cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190827_sample_5,CT,CT,0.7662521244119452,0.7662521244119452,0.00012302171708810947,0.23325410045750722,3.5403188600980157e-06,0.00011870508457678386,6.892299862212674e-10,0.00022480522088634807,2.370209990622056e-05
20190827_sample_6,Sst,Sst,0.9725726134844503,0.00013450636503639583,0.0028057686824632115,5.82783421365617e-06,4.550015994785617e-05,0.02293143727549055,4.9686999229923425e-05,0.9725726134844503,0.0014546591991682137
20190827_sample_7,Pvalb,Sst,0.9967506662596126,1.6523076160072397e-06,1.8212274715287022e-05,1.0157314176597122e-09,6.208051445988678e-06,0.002787888412156477,2.586414428785483e-05,0.9967506662596126,0.00040950753443437906
20190827_sample_8,Sst,CT,0.3976782164860438,0.3976782164860438,0.05665509444553716,0.00917984666333876,0.020772758363921392,0.15228220315261046,0.0005294012825044986,0.3333618999924905,0.02954057961355355
20190827_sample_9,Sst,Sst,0.8975247184712052,0.0064951135384054845,0.0009127862125094288,1.5615158633112545e-05,0.006355256195846029,0.0719002812633905,0.0012653359483844212,0.8975247184712052,0.015530893211625969
20190828_sample_1,Vip,Lamp5,0.5841704966228183,6.735537936512578e-06,3.574534031758995e-08,3.3098044735479165e-06,0.5841704966228183,0.00031736296689305126,0.05980587955735332,0.000928153828698743,0.3547680259364862
20190828_sample_3,Vip,Vip,0.619657374641336,0.00033962959156802583,0.00010220407963928203,9.78657645040846e-05,0.026448551844131234,0.007653128877529433,6.510503685098972e-05,0.34563614016444094,0.619657374641336
20190828_sample_4,Vip,Vip,0.8647374682256611,0.00010049421582547237,6.00365664428167e-06,6.30953064501201e-05,0.018913042645653078,0.00022550693230834372,0.030465988913098548,0.08548840010435893,0.8647374682256611
20190828_sample_5,Vip,Vip,0.8093779186080603,0.00013464056326932712,0.0001131729345921514,0.0001337358279900969,0.07652559070200765,0.0018310393431858944,0.03461040640316473,0.07727349561772968,0.8093779186080603
20190828_sample_6,Vip,Lamp5,0.7934126478319558,1.5907262324892355e-07,2.9764417767384555e-08,4.807804782827848e-07,0.7934126478319558,0.0005842412948752507,0.00026988437612583184,0.0007523339356730764,0.20498022294385085
20190828_sample_7,Vip,Lamp5,0.6219759723440543,0.0002869251794376838,8.463430086361424e-06,1.0771431596148714e-06,0.6219759723440543,0.08084695760192986,0.005296655225703911,0.18737520659585602,0.1042087424797721
20190829_sample_2,Lamp5,Lamp5,0.8786929652376606,0.00018745396398546325,1.9512254668859726e-06,1.660169565337471e-05,0.8786929652376606,0.0017660476759714845,0.012798798023981782,0.0010653491653034746,0.10547083301197688
20190829_sample_3,IT,IT,0.611834777211687,0.38779583542015694,0.0003692172060899735,0.611834777211687,6.062876041107697e-11,5.923168754582558e-12,4.125391422932062e-11,9.727379475530924e-08,7.278046525880831e-08
20190829_sample_4,Lamp5,Vip,0.5184110639453314,3.01199438820289e-06,6.06690981335942e-07,1.946107157017406e-06,0.21716018785754485,0.17711858656278046,2.495778211007025e-05,0.08727963905970669,0.5184110639453314
20190829_sample_6,Lamp5,Vip,0.3093380531962051,0.0443922827397733,0.01830459586505321,0.05863905333052524,0.17070477367838305,0.25863485529284513,0.007523472123644695,0.13246291377357036,0.3093380531962051
20190829_sample_9,Pvalb,Pvalb,0.9324143935438651,2.5521148429277355e-05,0.00142865726407005,2.915406561823871e-07,0.00013293834518846254,0.9324143935438651,2.5479852405839325e-06,0.06598648368484189,9.166487708306393e-06
20190830_sample_1,IT,IT,0.9606141602546937,0.03782962137850466,0.0015562131710906966,0.9606141602546937,1.3015935078068492e-11,7.455870834604088e-11,1.2879627730483173e-21,1.6451292874898218e-09,3.4630068866542852e-09
20190830_sample_2,IT,IT,0.7739938095963081,0.2231431088079679,0.002862705101556095,0.7739938095963081,1.2252761663572033e-09,1.2343916856240997e-07,1.5585042115135317e-12,1.2831875091808145e-07,1.2350941378819162e-07
20190830_sample_6,IT,IT,0.9890233205510218,0.010293087525146778,0.0006835743656639334,0.9890233205510218,3.513863034541301e-11,2.0512122308821896e-09,1.114149893496079e-15,2.6812714788051473e-09,1.2790543840170928e-08
20190830_sample_8,IT,IT,0.9654544978253766,0.03445283811131885,9.253878863994106e-05,0.9654544978253766,4.344362711879628e-09,1.630253267299438e-10,1.3500902974120903e-13,4.405666309161754e-10,1.2032657512053372e-07
20190904_sample_2,Vip,Sst,0.7410578416320216,0.00023193193056049395,0.0001146427718913605,1.489104904018119e-05,0.0007342262615592482,0.0007969244560045009,0.0016141658164293684,0.7410578416320216,0.2554353760824933
20190904_sample_3,Vip,Vip,0.9355465926536064,1.2650253581796499e-07,7.911867759328017e-09,5.2980796242033356e-08,0.019336204396104586,1.9567901324588242e-05,0.04205942313808952,0.003038024515675048,0.9355465926536064
20190904_sample_4,Vip,Vip,0.7320205733921267,6.552413643439012e-05,5.593796753276219e-06,7.082781774057337e-06,0.15906299525176207,0.0007458457927039789,0.05788612349870952,0.050206261349735985,0.7320205733921267
20190904_sample_5,Vip,Vip,0.4549810406321795,0.001071604892054961,0.0004990413731226619,0.0003663727327356648,0.32075110520149075,0.04474059357018951,0.012905030445042069,0.16468521115318488,0.4549810406321795
20190904_sample_7,Vip,Vip,0.9649662077142149,3.868189065938704e-06,3.605489573374229e-06,3.236113403401829e-05,0.016275351579294075,0.0001163705567644293,0.0028371266932587717,0.015765108643794642,0.9649662077142149
20190905_sample_3,Sst,Sst,0.9917918743324545,1.0620691745372309e-05,4.024207356092091e-05,7.562437459743656e-09,0.0003424524120744605,0.003784533685405384,0.0006311631918399323,0.9917918743324545,0.0033991060504819925
20190906_sample_1,Lamp5,Vip,0.5881745196411174,1.973792004741512e-06,3.584012462492047e-08,2.7556908859500825e-07,0.39323667866818757,0.0007732932286995003,0.014222019289706256,0.003591203971071324,0.5881745196411174
20190906_sample_5,CT,IT,0.8613117771875374,0.12073757304358128,0.0179442808735067,0.8613117771875374,1.2637930745420039e-08,1.2006111614276662e-06,5.352280737654094e-12,3.720160340151619e-06,1.435480590156703e-06
20190906_sample_6,Lamp5,Pvalb,0.3803714771631615,0.033241454494161736,0.0002597222725650965,0.0004861755877102078,0.27936686385524606,0.3803714771631615,0.000277414022509838,0.21088669965963863,0.09511019294500696
20190910_sample_1,Lamp5,Lamp5,0.753435484272918,2.3201622017191967e-07,4.002205193843691e-09,4.771922026225224e-08,0.753435484272918,0.002400162944692577,0.026770299992878582,0.006852768197793867,0.2105410008540714
20190910_sample_2,Vip,Vip,0.9457186051185166,3.289737235983275e-06,8.098787840667212e-09,1.7420723073488884e-07,0.02763854187813192,1.751266727677802e-05,0.016895528769004,0.009726339523816106,0.9457186051185166
20190910_sample_3,Vip,Vip,0.8645769111782389,0.0011966758148292719,1.747056508633067e-05,0.000122195067412957,0.04998625599575966,0.0018834107320150075,0.012450499554942686,0.06976658109171519,0.8645769111782389
20190910_sample_4,Vip,Vip,0.7328231045394421,1.9877541279194978e-07,1.158999564155514e-08,2.4517570125840512e-08,0.004291419625728449,1.3490249344612657e-06,0.25917247978609215,0.003711412140824203,0.7328231045394421
20190910_sample_6,Vip,Sst,0.7382198371148617,3.5761585221374945e-06,1.689498905829868e-05,7.163370315325206e-07,0.0016194425126697014,0.008422596583534862,0.0051472079729759255,0.7382198371148617,0.24656972833134586
20190911_sample_4,IT,CT,0.5045694293352351,0.5045694293352351,0.0009783702391379125,0.49443333552246,4.2610338109018764e-07,1.5550216749703447e-05,2.2928597238717426e-16,5.455792764008085e-07,2.3430037594908184e-06
20190911_sample_9,CT,IT,0.7570564453472721,0.21801937451377768,0.024917219965613312,0.7570564453472721,2.9819497348958715e-08,4.098907946439654e-06,9.974783775463258e-12,2.64352533719435e-06,1.8791058123525637e-07
20190912_sample_1,CT,CT,0.9068996064443133,0.9068996064443133,0.00012471005727171392,0.09297398752555974,2.3172680957930115e-09,1.6744386089106912e-06,2.295382113885024e-14,1.9019305942527552e-08,1.9764927351058863e-10
20190912_sample_2,CT,CT,0.6807376492512547,0.6807376492512547,0.02703815156260758,0.2921127457465529,4.97084714979464e-07,4.6329601999271645e-06,4.827363035119903e-13,5.775868212258492e-05,4.8564712064437495e-05
20190912_sample_3,CT,CT,0.7246441694669136,0.7246441694669136,0.0144705368454064,0.2608803203611309,3.111804969525725e-10,4.557095233079811e-06,1.64640902539928e-15,4.1476952171597314e-07,1.1506122960664623e-09
20190912_sample_4,Lamp5,Lamp5,0.5236849106778163,2.0054407747142255e-05,4.811932761281743e-08,3.235999934007737e-08,0.5236849106778163,0.014834086765241278,0.014269381757015491,0.05745265249839384,0.389738833414459
20190912_sample_8,CT,CT,0.9843228435562714,0.9843228435562714,5.933346828214905e-05,0.015616787144386832,1.714762948568339e-11,3.358516820913672e-11,5.6010785606446624e-09,1.026444598061231e-06,3.7346502140746214e-09
20190912_sample_10,Pvalb,Lamp5,0.9215093293674784,9.00139172259673e-05,3.7884015711723406e-06,2.315955157554566e-05,0.9215093293674784,0.03155111308862188,0.0006413348865503096,0.008454790431060516,0.03772647035591632
20190917_sample_1,CT,CT,0.9573069379629132,0.9573069379629132,0.002031885691541109,0.026836546623730702,9.730986455819192e-05,0.010237488872786775,9.112868746960338e-11,0.002105711655201298,0.0013841192381400741
20190917_sample_2,Lamp5,Lamp5,0.9933619816036517,1.8205115002111427e-05,2.7357930970391135e-09,3.077990117466265e-07,0.9933619816036517,0.00023254917765706362,0.002925577105723006,0.0002064512504955585,0.003254925212665702
20190917_sample_3,IT,Vip,0.8237671313057067,0.0077161908007327955,0.00038421569219334353,0.010074964196225911,0.006224766906464588,0.01573619646626715,0.0020927179342749304,0.1340038166981346,0.8237671313057067
20190919_sample_4,Lamp5,Lamp5,0.8527388713711368,3.525363481796176e-06,1.8422982672972305e-06,1.5718363907532288e-07,0.8527388713711368,0.0018129658225677508,0.053491202399020416,0.009890782416485739,0.08206065314540098
20190919_sample_5,CT,IT,0.8272933125040424,0.15818818006751786,0.014518123320504782,0.8272933125040424,8.577399951922684e-09,6.941120906926882e-08,7.619357757511815e-17,2.730761441329444e-07,3.304318177077885e-08
20190924_sample_1,Sst,Sst,0.36313697219534113,1.050949459935088e-05,0.00012749124792193242,1.849357996380094e-06,0.17187647403147185,0.05703695173493569,0.050717118983703624,0.36313697219534113,0.35709263295403
20190924_sample_2,Sst,Sst,0.5959444053084535,0.004138812736602997,0.1515432526339426,0.0020621927510354574,0.00098340768185371,0.2435893913925651,1.8933548208807366e-05,0.5959444053084535,0.001719603947337937
20190924_sample_3,IT,IT,0.8485890035182937,0.145919360083772,0.005491518187909459,0.8485890035182937,2.6798231724140057e-10,3.876526996907215e-10,1.0000343018215206e-17,9.542008853707394e-08,2.2134301203103467e-08
20190924_sample_4,Sst,Sst,0.8532238656744145,0.00708338979972371,0.002371013691324235,0.0010475441491636253,0.006760265046083333,0.023811938033694868,0.0005935251182462128,0.8532238656744145,0.10510845848734962
20190924_sample_5,Sst,Sst,0.8238088084201605,0.019613976041236644,0.00420857388019142,0.00031571566803040687,0.0159110155574452,0.11334577847912893,0.00023630176583050436,0.8238088084201605,0.02255983018797647
20190924_sample_6,Sst,Sst,0.9885340887436913,0.001840942669500493,0.00336980106684494,3.0967663293088438e-06,2.7389339391904346e-05,0.0047857366251611785,0.00017880127398892123,0.9885340887436913,0.001260143515092013
20190924_sample_7,Pvalb,Sst,0.625165617973795,0.0001060295166818941,0.0006464119648358799,8.905127580024182e-07,0.004089305393420273,0.3667570785279479,0.0008433951532402657,0.625165617973795,0.0023912709573206976
20190924_sample_8,CT,ET,0.7149044832814843,0.2273169393144219,0.7149044832814843,0.05760925855096121,8.821759909986873e-10,1.5649711174497664e-06,5.923087834817861e-11,0.00016762385216349417,1.2908844488816248e-07
20190925_sample_2,Pvalb,Lamp5,0.810570359425969,6.65742851755019e-05,2.893455019149616e-06,1.8850990448518895e-06,0.810570359425969,0.09223724641888201,0.005399108167378546,0.029333656711310194,0.062388276437220926
20190925_sample_3,Sst,Sst,0.8789313417563839,2.3319881323699717e-05,0.010957443332942678,2.967401827907247e-06,0.0008202921915718287,0.10514747074050236,0.0003801044496269664,0.8789313417563839,0.003737060245820844
20190925_sample_4,CT,Pvalb,0.7831186665870986,0.022204855591061348,0.00018299052429556915,0.02701290689271708,0.022607257757803017,0.7831186665870986,3.0460873604149185e-05,0.1160210689812862,0.02882179279213418
20190925_sample_5,Sst,Pvalb,0.5828388050307588,0.00023144307639715167,0.003204020568795318,0.00010270652798795883,0.01939138874744634,0.5828388050307588,0.0005053817454735553,0.37495384018144673,0.018772414121694028
20190925_sample_6,Pvalb,Pvalb,0.9943832437028823,1.0715689694977473e-06,0.00016739506906097754,1.139233373768273e-08,0.001697812319075198,0.9943832437028823,3.942201978334021e-07,0.0037485393198710497,1.532407609212256e-06
20190925_sample_7,Sst,Sst,0.9927017763044257,3.334796223750854e-05,5.12099612115901e-05,8.458221838093867e-08,1.6942413725522853e-05,0.00020747532123401274,0.00014721604285472293,0.9927017763044257,0.006841947412092503
20190926_sample_2,ET,IT,0.6610788280694098,0.13581544725113104,0.20306520096541586,0.6610788280694098,1.143583745123656e-08,4.884707819015246e-07,1.3521056751957948e-09,3.9210699903026776e-05,8.117554150823949e-07
20190926_sample_3,Sst,Sst,0.8645312858201959,0.025491982529420688,0.08926514997573196,0.0008179119929666261,1.6041246913541955e-05,0.018083594545815814,2.2662312243558353e-06,0.8645312858201959,0.0017917676577310674
20190926_sample_4,ET,Pvalb,0.9595476396185013,0.0011221455026254727,0.004281556250515202,0.000779577895729182,5.089251348430714e-05,0.9595476396185013,3.248820599155189e-08,0.034190647642382846,2.750808855563957e-05
20190926_sample_5,Pvalb,Pvalb,0.9405024050239458,2.9844676894234234e-05,0.0005945995637859925,3.359742148252931e-07,0.0029975527489775394,0.9405024050239458,3.0168867221282233e-05,0.05570415305760658,0.00014094008735384406
20190926_sample_6,Sst,Sst,0.919398981600674,2.4327113349407625e-05,0.00028451526264602255,5.193375562608352e-06,0.0006140348153679227,0.013456663009720841,0.0013635506937180939,0.919398981600674,0.06485273412896118
20190927_sample_1,IT,IT,0.9347105431265251,0.06383232854889379,0.0012625890903473905,0.9347105431265251,5.371540550997078e-07,1.740851626521444e-06,4.072819796087578e-09,9.362640668954201e-06,0.00018289451506327574
20190927_sample_2,CT,IT,0.8202373040446154,0.15014307806009586,0.029615366767828267,0.8202373040446154,2.3112484256067078e-09,3.5055894739202862e-06,1.6450462883307104e-14,7.238327569531288e-07,1.939396478042444e-08
20190927_sample_3,Pvalb,Pvalb,0.996145426583803,7.276221685163834e-07,1.5260725504128287e-05,3.031867791946858e-08,0.0007455109821924526,0.996145426583803,2.2642190230568972e-10,0.003090925739634364,2.1178015977005696e-06
20190927_sample_4,IT,IT,0.8902264102161965,0.10583656554154137,0.00393702299420927,0.8902264102161965,1.6197821799365585e-10,9.741967322461617e-10,1.6217700806689337e-16,7.709734914200063e-11,3.478027702660868e-11
20190927_sample_5,Pvalb,Pvalb,0.9741769171267075,1.948436647214693e-05,0.02384256960448001,8.182355516772317e-07,1.0355602225029197e-05,0.9741769171267075,1.4307073916631799e-09,0.001949847785439587,5.848416571834331e-09
20190927_sample_6,Vip,Lamp5,0.699746190203177,7.270631167714836e-05,1.3313853332209739e-06,5.0469752782325415e-05,0.699746190203177,0.00026945052018453945,0.00845418986534044,0.0009874434249666768,0.2904182185365389
20190927_sample_7,CT,CT,0.9380245732472939,0.9380245732472939,3.1710260281370954e-06,0.06197225572542638,3.371743953051254e-14,1.1917630217120698e-12,4.5586189638134966e-21,2.462103868349746e-14,1.4072522084452697e-15
20191001_sample_1,Sst,Sst,0.8435583352388102,1.3267482962515212e-05,0.0001850669111504812,1.8633939582882505e-06,0.04753809772854049,0.03839723199289233,0.007214960300598121,0.8435583352388102,0.06309117695108783
20191001_sample_3,Sst,Sst,0.6061548487309908,0.00014483239310997097,5.470188673301721e-05,6.741118638733176e-06,0.00570771356105124,0.007758577556275811,0.0032073663172621563,0.6061548487309908,0.37696521843593844
20191001_sample_4,Pvalb,Sst,0.6126138534917944,0.0006994470292250844,6.650804134418591e-05,7.86135220628159e-06,0.140652276189933,0.030543754977602814,0.03769694709949197,0.6126138534917944,0.17771935181840226
20191001_sample_5,Sst,Sst,0.8198393410651083,0.00024712631019491735,0.0004570297753611296,4.310882082500123e-05,0.0018816478021076392,0.00478237527705256,0.013511783269294003,0.8198393410651083,0.1592375876800566
20191001_sample_6,Sst,Sst,0.9541628835216588,1.3316992647801909e-05,0.0007365581510996387,2.770972904432713e-06,0.0024071462781039784,0.03371188351947958,0.0005109886556678494,0.9541628835216588,0.008454451908438097
20191003_sample_3,Sst,Sst,0.7990279631319009,2.8153321027189376e-05,0.0008215595692755414,1.229342714250466e-06,0.004176261013261793,0.17840643237088621,0.0020188651881660725,0.7990279631319009,0.01551953606276799
20191003_sample_4,Sst,Sst,0.6496935474079313,0.00019640787662542796,9.567578999068948e-05,2.063341758146129e-06,0.015769695228066552,0.32073310620147427,7.167072155445304e-05,0.6496935474079313,0.01343783343259915
