cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190823_sample_6,IT,IT,0.9192639618802878,0.0785323634888785,0.002053632083519511,0.9192639618802878,2.986873463804935e-05,3.307577138349638e-06,9.766133191592873e-07,6.9889318412311755e-06,0.0001089006903775154
20190823_sample_7,IT,IT,0.9996640904567728,0.00032736726360182045,8.395236999826594e-06,0.9996640904567728,9.894175671990715e-09,1.1485189815797428e-12,4.451326769676162e-11,1.322439018411936e-07,4.858886277602223e-09
20190827_sample_1,Sst,Sst,0.9459193247115809,3.9006404948518144e-07,2.7505973388061983e-07,9.948349125490694e-06,0.00015613100236831632,0.033592966068231554,0.008072334273970881,0.9459193247115809,0.012248630470939569
20190827_sample_3,Sst,Sst,0.9977489213895324,1.2967537999170563e-06,1.3457165250086711e-05,2.2370890619852524e-07,0.00010256469254393775,0.0012533527248689018,0.0002390964448144961,0.9977489213895324,0.00064108712028412
20190827_sample_4,Sst,Sst,0.9995351216392286,4.7616171478546155e-06,0.00011227529031362838,3.6311260588314096e-07,1.1745576052182441e-05,7.235141135580014e-05,2.2911428656184832e-05,0.9995351216392286,0.00024046992463985981
20190827_sample_5,CT,CT,0.9967335657122298,0.9967335657122298,1.0769949208208923e-06,0.002937922158202642,2.4932606347945064e-06,5.816817981019725e-07,4.247859405460836e-07,0.00032169119229080094,2.2442139825363567e-06
20190827_sample_6,Sst,Sst,0.9939119194149336,0.0028194052164909364,0.0006720838787408588,3.911658917340782e-06,5.957047478286789e-06,0.0005094370444979241,9.597185773254151e-05,0.9939119194149336,0.0019813138812087142
20190827_sample_7,Pvalb,Sst,0.9968043392165513,2.028318848867158e-06,5.4173741460645754e-05,1.7763879621013962e-09,1.0042253959025406e-07,0.002792831887125125,7.792931220197795e-06,0.9968043392165513,0.00033873170586605717
20190827_sample_8,Sst,Lamp5,0.7941125222534421,6.615564420457339e-05,0.000623943572368837,0.0020029545339774655,0.7941125222534421,0.05965000479808362,0.00022998820660202415,0.142704084940468,0.0006103460508532933
20190827_sample_9,Sst,Sst,0.9936326119297907,0.0001033698226334735,0.00013243254069287384,2.4316540620473614e-06,0.0059826592331255,3.1989586847013605e-07,0.00014555696065288333,0.9936326119297907,6.179631741161986e-07
20190828_sample_1,Vip,Vip,0.9070355601772344,2.753574630302258e-07,2.051021151177271e-11,2.391965957232141e-06,0.08579007768093473,9.899406272177287e-07,0.007169422908201417,1.2819490715886108e-06,0.9070355601772344
20190828_sample_3,Vip,Sst,0.5492459902682179,5.174237566009403e-05,4.559605224622245e-08,1.4426225079011467e-06,0.0027786162635126217,0.00023737257426685953,6.441767686065681e-05,0.5492459902682179,0.44762037262292176
20190828_sample_4,Vip,Vip,0.9023943553087143,4.1692725328491986e-07,1.4508100640461615e-07,7.279416587691939e-07,9.128882119454697e-05,1.68779133675027e-05,0.001936429995626683,0.09555975801117858,0.9023943553087143
20190828_sample_5,Vip,Vip,0.9977738026226118,1.3264139596918829e-07,4.646876158167526e-08,7.941311205391835e-06,0.00023398862046263163,2.673938948898978e-05,0.001538049278256536,0.00041929966781704107,0.9977738026226118
20190828_sample_6,Vip,Vip,0.9923498978359597,2.4413536555242373e-06,1.0968873704348462e-08,2.879672348695616e-07,0.007193808632707849,8.282697460576173e-07,0.0003120776775744482,0.0001406472942477628,0.9923498978359597
20190828_sample_7,Vip,Vip,0.8282729701924967,3.1658359571300028e-06,6.5471068156656965e-09,2.3687268455059466e-08,0.17090193150482605,0.0007162727298881943,4.550865174860811e-06,0.00010107863728192124,0.8282729701924967
20190829_sample_2,Lamp5,Lamp5,0.9956656533371936,4.478418338378375e-05,1.1276880509047124e-10,1.5937338783680555e-08,0.9956656533371936,5.967333801987086e-05,0.0018896562713534473,2.699258925674161e-07,0.002339946894048997
20190829_sample_3,IT,CT,0.9263359830190103,0.9263359830190103,7.194423289446686e-05,0.0735914288012625,2.675061760225419e-10,3.675819360813771e-14,5.524703487048015e-07,9.085928005053509e-08,3.496610587468238e-10
20190829_sample_4,Lamp5,Pvalb,0.8329739641830101,1.8529587123505945e-08,7.703304897367394e-10,1.7368882794387783e-06,0.16033143607600656,0.8329739641830101,4.6829389049564356e-05,0.0048601253875887596,0.00178588877614799
20190829_sample_6,Lamp5,Lamp5,0.6060590750329206,0.0005847859364356832,0.0001775656376506835,0.0028525943001299664,0.6060590750329206,0.3411621267529328,0.0008613790496872443,0.0007714821322873424,0.04753099115795591
20190829_sample_9,Pvalb,Pvalb,0.9817701812843438,4.57384500451769e-08,5.0346531999567414e-05,3.547456838662279e-08,5.334490730574126e-06,0.9817701812843438,8.390539793696907e-07,0.018137307415061785,3.591001086646312e-05
20190830_sample_1,IT,IT,0.9964182198950542,0.0035749847577239762,6.787398286445187e-06,0.9964182198950542,1.404598246604563e-09,1.9062834232027006e-11,4.515190652896049e-09,8.955114572547933e-10,1.1145721313303905e-09
20190830_sample_2,IT,IT,0.9888734946556328,0.011108517690986322,1.791344725058649e-05,0.9888734946556328,2.6247900821329397e-09,1.8785371835269396e-09,6.797341745948583e-08,1.867067538563629e-10,1.5426787550748839e-09
20190830_sample_6,IT,IT,0.9999985373818358,1.1717555493728384e-06,8.78044096673843e-08,0.9999985373818358,1.2742625165929882e-11,1.9036309554271748e-13,3.055789721497432e-10,1.5441629687429731e-10,2.0258527685497897e-07
20190830_sample_8,IT,IT,0.9996476376152715,0.00033945849499233613,1.2853534633927716e-05,0.9996476376152715,7.210343431183499e-09,4.149226998629466e-09,4.379528962017457e-09,5.647724675306519e-09,2.896827817098143e-08
20190904_sample_2,Vip,Vip,0.9983084085065436,1.0350458681960483e-05,1.690267466644638e-06,4.941888066743625e-07,1.762816881287263e-05,6.49099067546426e-05,3.244324666853732e-05,0.001564075256264836,0.9983084085065436
20190904_sample_3,Vip,Vip,0.9932376360976926,1.519522022186954e-07,8.109696248931241e-11,2.3856472483730137e-08,0.0003539987898159741,1.1059256880209582e-08,0.0063890325423912485,1.9145621071443156e-05,0.9932376360976926
20190904_sample_4,Vip,Vip,0.4792650251990375,3.6314056849748896e-06,2.1935895219295224e-07,2.679874809067126e-06,0.23535842897642062,4.116967130495264e-05,0.28502686148428774,0.0003019840295030517,0.4792650251990375
20190904_sample_5,Vip,Vip,0.7180796709180693,9.125644569209444e-06,3.0462621108822755e-07,0.0019252165803590943,0.11415539712969315,0.000679129816138001,0.16449374581104864,0.0006574094739114674,0.7180796709180693
20190904_sample_7,Vip,Vip,0.9859792837145246,3.1330850712932287e-06,4.2940302097408383e-07,1.0342958863440054e-05,0.010256372664025105,2.2702002836275252e-05,0.0031287485804367163,0.0005989875912215827,0.9859792837145246
20190905_sample_3,Sst,Sst,0.9999691163092314,2.361923842105053e-07,3.4415214418786033e-07,2.690208558431601e-11,2.1058925520270508e-07,3.163154393772159e-08,2.9071057833123652e-05,0.9999691163092314,9.90040705960992e-07
20190906_sample_1,Lamp5,Lamp5,0.8812776985898576,9.981670061159986e-07,1.172709373387344e-09,5.045421499391643e-07,0.8812776985898576,0.007696555502629236,0.007291016958941194,3.424134948115766e-05,0.10369898371722532
20190906_sample_5,CT,IT,0.9102400495419826,0.08521789632283204,0.004537123324204927,0.9102400495419826,8.265000996738304e-07,1.3520732388816491e-08,2.508688521928807e-07,3.3077163034891087e-06,5.322049928284073e-07
20190906_sample_6,Lamp5,Lamp5,0.8932154062960399,2.631742420016561e-05,5.344295923582225e-07,1.2253624410186833e-05,0.8932154062960399,0.09272974777944555,5.330196227038386e-05,0.01317181050461533,0.0007906279794260599
20190910_sample_1,Lamp5,Lamp5,0.9457876193370808,1.6838559950615905e-07,1.3108505253649975e-10,1.2741102307918928e-08,0.9457876193370808,0.0018852034142770742,0.0002740616087593651,0.00014227918738871166,0.0519106551947071
20190910_sample_2,Vip,Vip,0.9995190472926508,6.968973976229019e-07,4.154367684494865e-11,9.081566216624003e-10,0.0001942603529009904,3.7085351562296165e-08,0.00025424897560326776,3.170844639535756e-05,0.9995190472926508
20190910_sample_3,Vip,Vip,0.9828928074747474,8.882380770009785e-06,1.1837001163012337e-08,7.09018382900011e-08,0.003600961536129831,9.306638037655547e-08,0.013228056350238741,0.00026911645289425716,0.9828928074747474
20190910_sample_4,Vip,Vip,0.9509495120736929,1.2534586792934428e-07,2.272006921222169e-10,2.719110610820039e-08,5.34763494896629e-05,1.1910154075372169e-09,0.04895639686876817,4.046075285927552e-05,0.9509495120736929
20190910_sample_6,Vip,Vip,0.9871494452764643,5.5237101119431425e-06,2.5790989124061915e-05,1.9131080588539204e-07,0.00032780096915314695,0.0019937971097919766,0.0022094172196797206,0.008288033414869151,0.9871494452764643
20190911_sample_4,IT,CT,0.7723736131975816,0.7723736131975816,3.7307518796347114e-07,0.22762350860297578,1.850793379626247e-06,5.369958079609199e-07,8.263021176129314e-09,3.8921973790117055e-08,7.015007214103842e-08
20190911_sample_9,CT,CT,0.5170081661064525,0.5170081661064525,0.0035167884655995275,0.47947295322661204,4.158349716181178e-07,1.0187298558819164e-08,3.867934125562558e-07,1.2790515384903746e-06,3.341148133568188e-10
20190912_sample_1,CT,CT,0.9980739435057705,0.9980739435057705,1.4210233803095614e-08,0.0019253840785496245,1.7168438309256374e-09,3.0610194522568077e-09,3.808914792359176e-09,6.496040089045604e-07,1.465904821535014e-11
20190912_sample_2,CT,CT,0.984198663955065,0.984198663955065,0.00205689607491996,0.013690306200405723,1.0437570958457949e-05,1.1396150442485751e-08,1.4751516046497136e-05,2.89328288752549e-05,4.575788669918513e-10
20190912_sample_3,CT,CT,0.9834065995689495,0.9834065995689495,0.0032675552646511258,0.013323111760172488,1.891095147964501e-11,2.4650224210179626e-06,1.555739332615103e-07,1.1070121294997439e-07,2.089748728732536e-09
20190912_sample_4,Lamp5,Lamp5,0.9600502002205423,1.2571026560576862e-05,1.4065604521129634e-08,1.0700635687108882e-08,0.9600502002205423,0.01761449662268897,0.009907559863200428,5.45011369888961e-05,0.012360646363778656
20190912_sample_8,CT,CT,0.9999481072713067,0.9999481072713067,7.007780316737502e-08,5.18012821864822e-05,8.880122787079099e-10,5.673893034041057e-12,1.7776807617298334e-08,2.697784240324868e-09,4.2535917229517276e-13
20190912_sample_10,Pvalb,Lamp5,0.9864763022324696,2.0226326092566014e-06,2.9129621022663257e-09,6.080817329346609e-06,0.9864763022324696,0.01247016125864743,0.0008146679422410384,0.00019658765013814126,3.417455360308475e-05
20190917_sample_1,CT,CT,0.9954570932787494,0.9954570932787494,1.9039927889845583e-06,0.004449616594101128,8.933776934080783e-05,3.3780113184262387e-07,1.319479839465119e-08,1.6973506483981186e-06,1.8441002838493164e-11
20190917_sample_2,Lamp5,Lamp5,0.9986724650172942,1.7369344442870606e-08,3.5003829800687564e-11,1.5439633457521286e-08,0.9986724650172942,0.0003411788986887892,0.0008848553149271156,4.435263566431334e-09,0.00010146348984449441
20190917_sample_3,IT,IT,0.5374130463056366,2.8153331931493586e-06,2.2353066172483892e-07,0.5374130463056366,0.005008487414384858,0.00017789315829452043,0.0004671598944350252,9.798720979619995e-05,0.45683238715359803
20190919_sample_4,Lamp5,Lamp5,0.999198387342181,1.7430413656108237e-08,2.007253029938856e-09,2.198217510134322e-08,0.999198387342181,5.6990756512027286e-05,0.0003057307492682042,3.4955057858905905e-05,0.0004038946743381043
20190919_sample_5,CT,CT,0.9228974517453445,0.9228974517453445,0.008009351238025571,0.06902597663982982,5.084967028836361e-06,6.80613987340146e-08,1.3972660126878349e-05,4.806758914252682e-05,2.7099102987376512e-08
20190924_sample_1,Sst,Sst,0.7698648095819921,0.0003804968285275656,7.578989523617415e-05,6.536980096429372e-07,0.051550070471666716,0.06952853411950491,0.014639865532791462,0.7698648095819921,0.09395977987227143
20190924_sample_2,Sst,Sst,0.5490647116694101,0.003677315111955111,0.33181021048179177,0.01670087403625262,0.0030254337757944726,0.09485796079469375,0.0008103810664378305,0.5490647116694101,5.311306366449358e-05
20190924_sample_3,IT,IT,0.9080756080251601,0.09124717899670273,0.0006648368829790812,0.9080756080251601,8.202308129832006e-09,1.9687970537639527e-12,1.001319603991088e-06,1.1341517731849539e-05,2.505354527681136e-08
20190924_sample_4,Sst,Sst,0.9248944730457422,2.247985537396133e-05,0.00022577349333429187,1.2446364644681225e-05,0.00023631047435723716,0.06609970640174771,1.903817877866592e-05,0.9248944730457422,0.008489772186021097
20190924_sample_5,Sst,Pvalb,0.6965404711994155,0.00021424977119825048,9.058502280098578e-06,3.525447367966707e-07,0.0010425362547161663,0.6965404711994155,3.182120444580205e-05,0.30206820702241133,9.33035007958175e-05
20190924_sample_6,Sst,Sst,0.9990047139001401,1.0545286410037388e-10,8.293987700604773e-07,4.151463319010227e-10,2.1114968048719094e-12,0.0009943986937609524,6.987920078229213e-10,0.9990047139001401,5.678582605324854e-08
20190924_sample_7,Pvalb,Pvalb,0.49941712850601133,4.8452528520611434e-05,0.0005365227586890077,2.6470158703696875e-06,0.0005671924404947178,0.49941712850601133,0.0005326829164577251,0.4958186690699737,0.0030767047639827442
20190924_sample_8,CT,CT,0.5208095417870761,0.5208095417870761,0.39348383671323583,0.013731618687922444,2.8261836637512207e-09,4.333377095108361e-08,1.0837637831690881e-07,0.0719748390142983,9.261134333044523e-09
20190925_sample_2,Pvalb,Pvalb,0.7835516260756826,3.068946287641564e-05,1.1866398432245971e-06,1.8788780413552097e-05,0.20185058770050374,0.7835516260756826,0.013482199174354796,0.0009399506209667636,0.00012497154535878863
20190925_sample_3,Sst,Sst,0.9877759811725304,0.00012068136331048667,0.004372911566424995,8.835824882804319e-08,1.3103638435902104e-06,0.007251925049682346,0.00012376039330632712,0.9877759811725304,0.0003533417326530392
20190925_sample_4,CT,Sst,0.7290565032044075,0.050878871749292696,2.480403208576755e-06,0.17530541866785712,0.0028588540876701082,0.003960645277646903,0.03336713632842838,0.7290565032044075,0.004570090281488869
20190925_sample_5,Sst,Sst,0.5786543658266579,9.904140746363625e-05,0.0015690859835337436,1.825718653300622e-05,0.0003590503314878063,0.4151437688261877,0.00010169907648746792,0.5786543658266579,0.004054731361648902
20190925_sample_6,Pvalb,Pvalb,0.9999363842196005,1.1088326831013945e-09,3.4837829885205243e-06,1.178577958852712e-11,1.0498985516886103e-06,0.9999363842196005,7.035558440633212e-08,5.900222767056821e-05,8.394986036710225e-09
20190925_sample_7,Sst,Sst,0.9980620494627104,1.357084059436864e-05,2.4020724302499756e-05,4.366631907560397e-08,3.377263365657534e-07,4.285484023275435e-06,2.8484830184798822e-06,0.9980620494627104,0.0018928436126952918
20190926_sample_2,ET,ET,0.6691361014272219,0.010204211198013955,0.6691361014272219,0.31864465600568914,4.1381419251420706e-07,1.7277370943869558e-07,3.9390002031672465e-05,0.0019726582484713047,2.396530670007086e-06
20190926_sample_3,Sst,Sst,0.998532386391183,7.498418189843484e-05,0.0002555819177159842,4.6508325518174694e-07,4.1747137500995044e-08,0.00033519884025573184,2.502803374828447e-07,0.998532386391183,0.0008010915582166435
20190926_sample_4,ET,Sst,0.9868178636509126,0.0005908061193016537,4.3060224040254154e-05,0.00012364446708466168,3.2836960215977784e-07,0.012421917965984887,2.6477238119554623e-09,0.9868178636509126,2.376555350155115e-06
20190926_sample_5,Pvalb,Pvalb,0.9988733561899286,3.2581219009403054e-07,9.982325217354452e-07,1.3500241592735356e-10,1.6138593895698882e-05,0.9988733561899286,9.20868943857841e-06,0.0010998596384319455,1.127085910922512e-07
20190926_sample_6,Sst,Sst,0.9730576367854953,0.0003012344634358985,0.00011009922082315268,6.512471201017396e-07,2.1261573794934057e-05,0.012289961397081575,0.0003584130862433578,0.9730576367854953,0.013860742226005864
20190927_sample_1,IT,IT,0.9943278597970754,0.005579337962880829,2.3915799811436357e-05,0.9943278597970754,3.341517190268003e-07,1.1266608159591622e-09,2.4468662690968985e-05,9.921084671924715e-06,3.4161414489705566e-05
20190927_sample_2,CT,IT,0.6581827655786473,0.34164083349447455,0.00017476921081748645,0.6581827655786473,6.27078340204834e-08,3.7473873669413487e-07,2.1120115411224434e-08,1.1653993543256673e-06,7.750020055728933e-09
20190927_sample_3,Pvalb,Pvalb,0.9999853201309664,2.7016378406409588e-09,2.414942673021892e-07,5.3394036301056564e-09,7.25407219401224e-08,0.9999853201309664,1.339221857522111e-08,1.4311606738482033e-05,3.2794045889844e-08
20190927_sample_4,IT,IT,0.9567755385492985,0.042743992827463745,0.00048012122407061224,0.9567755385492985,1.0964114221870091e-07,1.1627119579290827e-07,1.4190869349899137e-08,7.890716916787272e-08,2.8388790682221547e-08
20190927_sample_5,Pvalb,Pvalb,0.9956349303608376,8.159506836224949e-07,1.2471044650263416e-05,0.003912158002942196,5.507518828269411e-07,0.9956349303608376,1.0152178178225091e-07,0.00043897229493387174,7.228780977110871e-11
20190927_sample_6,Vip,Lamp5,0.9969134214993518,3.396041260289018e-05,4.681704456499708e-09,1.0846992132910945e-06,0.9969134214993518,3.217621353402068e-05,0.0013120915826123876,1.0157873438995795e-05,0.0016971030375420929
20190927_sample_7,CT,CT,0.9992082144058437,0.9992082144058437,1.8312850349215093e-09,0.0007917409551204589,5.649843101549259e-12,1.784966903355822e-11,1.7190212088278664e-11,4.2760137727672334e-08,6.923393087865853e-12
20191001_sample_1,Sst,Sst,0.9978540852389692,2.401243765589907e-06,3.832152799661467e-05,3.797773577742077e-06,0.0013870774596781144,0.00038135427260662085,0.0002747870908321802,0.9978540852389692,5.81753925740208e-05
20191001_sample_3,Sst,Sst,0.9650103771820134,9.103846058631412e-05,6.905321059526559e-07,6.0726946755590356e-06,3.1843772174188644e-05,1.1095808502102725e-05,0.0007729508826440124,0.9650103771820134,0.034075930667298575
20191001_sample_4,Pvalb,Lamp5,0.5015735660950226,8.753897844507018e-07,1.0279482535185844e-05,5.182665206741558e-06,0.5015735660950226,0.22886537764856205,0.09522110970940688,0.16842631236852756,0.005897296640954573
